Datetime;Volum;Solskinstid;Lufttemperatur;Vindretning;Vindstyrke;Ukedag;Time;Helligdag;MånedGj
2022-04-24 13:00:00;62;0.0;11.183333333333332;317.0;3.633333333333333;6;13;0.0;1495
2022-04-24 14:00:00;50;0.0;11.1;320.5;3.6666666666666665;6;14;0.0;1495
2022-04-24 15:00:00;60;0.0;11.8;315.6666666666667;2.75;6;15;0.0;1495
2022-04-24 16:00:00;57;0.0;11.733333333333334;326.5;4.05;6;16;0.0;1495
2022-04-24 17:00:00;48;0.0;10.966666666666669;326.6666666666667;4.033333333333333;6;17;0.0;1495
2022-04-24 18:00:00;48;0.0;10.033333333333331;326.3333333333333;3.6;6;18;0.0;1495
2022-04-24 19:00:00;50;0.0;9.283333333333331;332.6666666666667;2.216666666666667;6;19;0.0;1495
2022-04-24 20:00:00;39;0.0;8.483333333333333;308.3333333333333;1.4666666666666668;6;20;0.0;1495
2022-04-24 21:00:00;22;0.0;7.616666666666667;214.16666666666663;0.8833333333333334;6;21;0.0;1495
2022-04-24 22:00:00;20;0.0;7.1000000000000005;244.66666666666663;0.5166666666666667;6;22;0.0;1495
2022-04-24 23:00:00;13;0.0;6.6000000000000005;238.33333333333331;0.5833333333333334;6;23;0.0;1495
2022-04-25 00:00:00;4;0.0;5.883333333333333;138.16666666666666;0.5666666666666667;0;0;0.0;1495
2022-04-25 01:00:00;2;0.0;5.266666666666667;155.0;0.6833333333333332;0;1;0.0;1495
2022-04-25 02:00:00;1;0.0;4.866666666666666;147.66666666666666;0.7833333333333333;0;2;0.0;1495
2022-04-25 03:00:00;1;0.0;4.583333333333333;150.16666666666666;0.9833333333333334;0;3;0.0;1495
2022-04-25 04:00:00;1;0.0;4.45;147.5;0.3;0;4;0.0;1495
2022-04-25 05:00:00;10;0.0;5.55;152.16666666666666;0.4333333333333333;0;5;0.0;1495
2022-04-25 06:00:00;72;16.7;7.183333333333334;140.5;0.5666666666666667;0;6;0.0;1495
2022-04-25 07:00:00;233;60.0;8.233333333333333;140.5;0.8333333333333334;0;7;0.0;1495
2022-04-25 08:00:00;323;60.0;9.416666666666666;309.5;1.2166666666666666;0;8;0.0;1495
2022-04-25 09:00:00;115;60.0;9.966666666666669;345.6;1.75;0;9;0.0;1495
2022-04-25 10:00:00;75;60.0;10.65;345.6666666666667;3.033333333333333;0;10;0.0;1495
2022-04-25 11:00:00;61;60.0;10.783333333333331;327.5;3.983333333333333;0;11;0.0;1495
2022-04-25 12:00:00;73;60.0;10.983333333333334;321.0;4.45;0;12;0.0;1495
2022-04-25 13:00:00;84;60.0;11.816666666666668;325.5;3.966666666666667;0;13;0.0;1495
2022-04-25 14:00:00;122;60.0;12.283333333333331;324.0;3.45;0;14;0.0;1495
2022-04-25 15:00:00;351;60.0;12.833333333333334;320.5;2.9166666666666665;0;15;0.0;1495
2022-04-25 16:00:00;366;60.0;12.35;310.3333333333333;3.283333333333333;0;16;0.0;1495
2022-04-25 17:00:00;183;60.0;11.96;315.6666666666667;2.8666666666666667;0;17;0.0;1495
2022-04-25 18:00:00;127;60.0;11.0;317.1666666666667;2.35;0;18;0.0;1495
2022-04-25 19:00:00;87;11.0;9.4;319.8333333333333;2.433333333333333;0;19;0.0;1495
2022-04-25 20:00:00;68;0.0;8.316666666666666;318.1666666666667;2.0333333333333337;0;20;0.0;1495
2022-04-25 21:00:00;63;0.0;7.6;307.1666666666667;1.85;0;21;0.0;1495
2022-04-25 22:00:00;32;0.0;7.1000000000000005;296.5;0.9833333333333334;0;22;0.0;1495
2022-04-25 23:00:00;14;0.0;6.3500000000000005;165.66666666666666;0.1833333333333333;0;23;0.0;1495
2022-04-26 00:00:00;4;0.0;6.0;150.0;0.25;1;0;0.0;1495
2022-04-26 01:00:00;1;0.0;6.15;209.5;0.6166666666666667;1;1;0.0;1495
2022-04-26 02:00:00;1;0.0;5.8500000000000005;127.83333333333331;0.9;1;2;0.0;1495
2022-04-26 03:00:00;1;0.0;5.666666666666667;125.5;0.3833333333333333;1;3;0.0;1495
2022-04-26 04:00:00;2;0.0;5.433333333333334;140.5;1.35;1;4;0.0;1495
2022-04-26 05:00:00;12;53.3;5.8500000000000005;126.16666666666669;1.0666666666666669;1;5;0.0;1495
2022-04-26 06:00:00;77;60.0;7.516666666666667;120.5;0.7666666666666666;1;6;0.0;1495
2022-04-26 07:00:00;265;60.0;8.75;163.66666666666666;2.066666666666667;1;7;0.0;1495
2022-04-26 08:00:00;367;60.0;9.833333333333334;328.3333333333333;3.6666666666666665;1;8;0.0;1495
2022-04-26 09:00:00;123;60.0;10.95;318.3333333333333;3.8333333333333335;1;9;0.0;1495
2022-04-26 10:00:00;72;60.0;11.916666666666666;321.0;4.133333333333334;1;10;0.0;1495
2022-04-26 11:00:00;65;60.0;12.066666666666668;327.1666666666667;5.15;1;11;0.0;1495
2022-04-26 12:00:00;76;60.0;12.516666666666666;335.5;5.833333333333333;1;12;0.0;1495
2022-04-26 13:00:00;89;60.0;12.983333333333334;326.3333333333333;5.183333333333334;1;13;0.0;1495
2022-04-26 14:00:00;138;60.0;12.95;332.5;5.7;1;14;0.0;1495
2022-04-26 15:00:00;380;60.0;12.65;333.0;5.45;1;15;0.0;1495
2022-04-26 16:00:00;356;60.0;11.95;331.3333333333333;5.433333333333334;1;16;0.0;1495
2022-04-26 17:00:00;176;60.0;10.75;322.0;5.25;1;17;0.0;1495
2022-04-26 18:00:00;122;60.0;9.516666666666667;325.8;5.416666666666667;1;18;0.0;1495
2022-04-26 19:00:00;78;14.0;8.549999999999999;328.5;4.116666666666666;1;19;0.0;1495
2022-04-26 20:00:00;59;0.0;7.85;336.8;3.483333333333333;1;20;0.0;1495
2022-04-26 21:00:00;52;0.0;7.216666666666666;336.0;3.1;1;21;0.0;1495
2022-04-26 22:00:00;32;0.0;6.55;318.3333333333333;2.8833333333333333;1;22;0.0;1495
2022-04-26 23:00:00;17;0.0;5.883333333333333;327.3333333333333;2.333333333333333;1;23;0.0;1495
2022-04-27 00:00:00;5;0.0;5.45;336.0;2.15;2;0;0.0;1495
2022-04-27 01:00:00;2;0.0;5.116666666666666;342.1666666666667;1.75;2;1;0.0;1495
2022-04-27 02:00:00;1;0.0;4.7;323.5;0.6333333333333333;2;2;0.0;1495
2022-04-27 03:00:00;2;0.0;3.85;193.16666666666663;0.5833333333333334;2;3;0.0;1495
2022-04-27 04:00:00;1;0.0;3.483333333333333;132.33333333333334;0.7833333333333333;2;4;0.0;1495
2022-04-27 05:00:00;10;56.3;4.833333333333333;123.66666666666669;0.25;2;5;0.0;1495
2022-04-27 06:00:00;79;60.0;5.25;286.0;1.4833333333333334;2;6;0.0;1495
2022-04-27 07:00:00;229;60.0;6.316666666666666;332.8333333333333;1.85;2;7;0.0;1495
2022-04-27 08:00:00;304;60.0;7.116666666666667;320.3333333333333;3.1833333333333336;2;8;0.0;1495
2022-04-27 09:00:00;103;60.0;7.983333333333334;315.8333333333333;3.1;2;9;0.0;1495
2022-04-27 10:00:00;62;60.0;8.85;317.8333333333333;2.9;2;10;0.0;1495
2022-04-27 11:00:00;66;60.0;9.15;336.6666666666667;3.8666666666666663;2;11;0.0;1495
2022-04-27 12:00:00;66;60.0;9.1;332.1666666666667;4.459999999999999;2;12;0.0;1495
2022-04-27 13:00:00;67;60.0;8.216666666666667;336.8333333333333;5.566666666666666;2;13;0.0;1495
2022-04-27 14:00:00;123;60.0;8.166666666666666;324.4;5.55;2;14;0.0;1495
2022-04-27 15:00:00;305;60.0;7.666666666666667;326.0;5.416666666666667;2;15;0.0;1495
2022-04-27 16:00:00;311;60.0;6.883333333333333;325.1666666666667;5.933333333333334;2;16;0.0;1495
2022-04-27 17:00:00;174;60.0;6.6000000000000005;324.3333333333333;5.233333333333333;2;17;0.0;1495
2022-04-27 18:00:00;120;60.0;6.133333333333333;325.8333333333333;4.766666666666667;2;18;0.0;1495
2022-04-27 19:00:00;61;5.3;5.7;343.6666666666667;4.55;2;19;0.0;1495
2022-04-27 20:00:00;55;0.0;5.333333333333333;348.8333333333333;4.05;2;20;0.0;1495
2022-04-27 21:00:00;38;0.0;5.116666666666666;348.3333333333333;3.0;2;21;0.0;1495
2022-04-27 22:00:00;29;0.0;5.233333333333333;340.8;1.9333333333333331;2;22;0.0;1495
2022-04-27 23:00:00;15;0.0;5.516666666666667;339.1666666666667;1.2333333333333334;2;23;0.0;1495
2022-04-28 00:00:00;6;0.0;5.7;308.1666666666667;1.1333333333333335;3;0;0.0;1495
2022-04-28 01:00:00;2;0.0;5.466666666666666;218.33333333333331;0.9333333333333332;3;1;0.0;1495
2022-04-28 02:00:00;2;0.0;5.166666666666667;151.16666666666666;1.25;3;2;0.0;1495
2022-04-28 03:00:00;0;0.0;5.183333333333334;150.16666666666666;1.5;3;3;0.0;1495
2022-04-28 04:00:00;2;0.0;5.279999999999999;147.0;1.4333333333333331;3;4;0.0;1495
2022-04-28 05:00:00;9;0.0;6.05;182.16666666666663;0.85;3;5;0.0;1495
2022-04-28 06:00:00;51;0.0;7.033333333333334;308.3333333333333;2.966666666666667;3;6;0.0;1495
2022-04-28 07:00:00;189;0.0;7.183333333333334;312.0;3.533333333333333;3;7;0.0;1495
2022-04-28 08:00:00;239;11.900000000000002;7.6;314.8333333333333;3.1333333333333333;3;8;0.0;1495
2022-04-28 09:00:00;80;0.3;7.133333333333333;310.5;2.6666666666666665;3;9;0.0;1495
2022-04-28 10:00:00;43;0.0;7.6;305.8333333333333;2.8666666666666667;3;10;0.0;1495
2022-04-28 11:00:00;43;0.3;8.1;302.1666666666667;2.9;3;11;0.0;1495
2022-04-28 12:00:00;60;42.4;8.866666666666667;309.6666666666667;2.8666666666666667;3;12;0.0;1495
2022-04-28 13:00:00;52;5.6;9.116666666666667;290.0;3.5;3;13;0.0;1495
2022-04-28 14:00:00;85;1.2999999999999998;8.966666666666667;307.6666666666667;3.4;3;14;0.0;1495
2022-04-28 15:00:00;237;0.0;8.683333333333334;308.8333333333333;3.583333333333333;3;15;0.0;1495
2022-04-28 16:00:00;262;1.2999999999999998;8.333333333333334;310.6666666666667;3.333333333333333;3;16;0.0;1495
2022-04-28 17:00:00;136;0.0;8.200000000000001;312.0;2.8833333333333333;3;17;0.0;1495
2022-04-28 18:00:00;96;0.3;8.049999999999999;335.5;2.433333333333333;3;18;0.0;1495
2022-04-28 19:00:00;72;0.0;7.75;330.5;2.2;3;19;0.0;1495
2022-04-28 20:00:00;64;0.0;7.5;333.3333333333333;2.1333333333333333;3;20;0.0;1495
2022-04-28 21:00:00;52;0.0;7.333333333333333;132.5;0.85;3;21;0.0;1495
2022-04-28 22:00:00;34;0.0;7.1000000000000005;327.6666666666667;2.183333333333333;3;22;0.0;1495
2022-04-28 23:00:00;19;0.0;6.8;197.5;0.7166666666666667;3;23;0.0;1495
2022-04-29 00:00:00;7;0.0;6.75;267.5;0.45;4;0;0.0;1495
2022-04-29 01:00:00;2;0.0;6.7;301.3333333333333;0.8833333333333333;4;1;0.0;1495
2022-04-29 02:00:00;2;0.0;6.55;293.6666666666667;0.65;4;2;0.0;1495
2022-04-29 03:00:00;2;0.0;6.266666666666667;257.1666666666667;0.2166666666666666;4;3;0.0;1495
2022-04-29 04:00:00;1;0.0;6.183333333333334;148.33333333333334;1.0833333333333333;4;4;0.0;1495
2022-04-29 05:00:00;7;0.0;5.983333333333333;172.83333333333334;0.6166666666666667;4;5;0.0;1495
2022-04-29 06:00:00;46;0.0;5.6000000000000005;186.16666666666663;1.0;4;6;0.0;1495
2022-04-29 07:00:00;161;0.0;5.8500000000000005;134.66666666666666;1.7333333333333334;4;7;0.0;1495
2022-04-29 08:00:00;219;27.1;6.833333333333333;160.83333333333334;2.4200000000000004;4;8;0.0;1495
2022-04-29 09:00:00;80;8.0;7.716666666666666;209.0;1.95;4;9;0.0;1495
2022-04-29 10:00:00;44;0.3;7.483333333333333;341.0;2.583333333333333;4;10;0.0;1495
2022-04-29 11:00:00;65;45.6;8.066666666666668;328.0;1.9333333333333331;4;11;0.0;1495
2022-04-29 12:00:00;59;9.3;8.733333333333333;317.1666666666667;3.1833333333333336;4;12;0.0;1495
2022-04-29 13:00:00;57;30.4;9.066666666666666;323.0;3.283333333333333;4;13;0.0;1495
2022-04-29 14:00:00;139;56.0;9.75;326.0;4.2;4;14;0.0;1495
2022-04-29 15:00:00;290;57.4;10.083333333333334;326.0;5.116666666666666;4;15;0.0;1495
2022-04-29 16:00:00;226;44.0;10.0;325.0;5.266666666666667;4;16;0.0;1495
2022-04-29 17:00:00;142;60.0;9.45;338.6666666666667;5.083333333333333;4;17;0.0;1495
2022-04-29 18:00:00;99;60.0;8.75;349.6666666666667;6.0;4;18;0.0;1495
2022-04-29 19:00:00;60;0.3;8.14;343.0;4.083333333333333;4;19;0.0;1495
2022-04-29 20:00:00;36;0.0;7.6;292.5;3.6666666666666665;4;20;0.0;1495
2022-04-29 21:00:00;37;0.0;7.366666666666667;355.0;3.3166666666666664;4;21;0.0;1495
2022-04-29 22:00:00;28;0.0;7.25;294.8333333333333;2.9;4;22;0.0;1495
2022-04-29 23:00:00;29;0.0;6.966666666666666;354.5;2.6666666666666665;4;23;0.0;1495
2022-04-30 00:00:00;15;0.0;6.75;283.2;2.5;5;0;0.0;1495
2022-04-30 01:00:00;7;0.0;6.633333333333333;239.5;1.1;5;1;0.0;1495
2022-04-30 02:00:00;4;0.0;6.5;279.4;1.6333333333333335;5;2;0.0;1495
2022-04-30 03:00:00;3;0.0;5.833333333333333;47.5;0.9666666666666668;5;3;0.0;1495
2022-04-30 04:00:00;1;0.0;4.983333333333333;292.6666666666667;0.0833333333333333;5;4;0.0;1495
2022-04-30 05:00:00;1;51.4;5.95;281.0;0.8333333333333334;5;5;0.0;1495
2022-04-30 06:00:00;75;59.7;6.8500000000000005;326.6;1.6833333333333331;5;6;0.0;1495
2022-04-30 07:00:00;12;33.0;7.166666666666667;305.6666666666667;2.4166666666666665;5;7;0.0;1495
2022-04-30 08:00:00;21;42.9;7.399999999999999;327.8333333333333;3.266666666666667;5;8;0.0;1495
2022-04-30 09:00:00;33;59.3;8.233333333333333;322.8333333333333;3.15;5;9;0.0;1495
2022-04-30 10:00:00;45;52.7;9.15;331.8333333333333;3.716666666666667;5;10;0.0;1495
2022-04-30 11:00:00;55;55.0;9.716666666666669;320.0;3.516666666666667;5;11;0.0;1495
2022-04-30 12:00:00;71;55.4;9.983333333333333;316.1666666666667;4.25;5;12;0.0;1495
2022-04-30 13:00:00;66;33.3;10.133333333333333;322.3333333333333;4.033333333333333;5;13;0.0;1495
2022-04-30 14:00:00;63;3.7;9.65;328.8333333333333;4.366666666666667;5;14;0.0;1495
2022-04-30 15:00:00;62;31.7;9.25;333.6666666666667;3.86;5;15;0.0;1495
2022-04-30 16:00:00;60;16.7;9.033333333333331;323.8333333333333;3.8666666666666663;5;16;0.0;1495
2022-04-30 17:00:00;52;0.0;8.866666666666667;325.0;3.2;5;17;0.0;1495
2022-04-30 18:00:00;32;0.0;8.549999999999999;335.8333333333333;3.3833333333333333;5;18;0.0;1495
2022-04-30 19:00:00;24;0.0;8.166666666666666;343.5;3.233333333333333;5;19;0.0;1495
2022-04-30 20:00:00;25;0.0;7.683333333333334;344.8333333333333;2.533333333333333;5;20;0.0;1495
2022-04-30 21:00:00;16;0.0;7.016666666666667;106.83333333333331;0.6833333333333335;5;21;0.0;1495
2022-04-30 22:00:00;17;0.0;6.7;219.66666666666663;0.4833333333333333;5;22;0.0;1495
2022-04-30 23:00:00;14;0.0;6.183333333333334;69.16666666666667;0.5666666666666668;5;23;0.0;1495
2022-05-01 00:00:00;7;0.0;5.4;137.66666666666666;0.2333333333333333;6;0;1.0;2023
2022-05-01 01:00:00;4;0.0;4.966666666666667;97.0;0.3;6;1;1.0;2023
2022-05-01 02:00:00;5;0.0;4.733333333333333;125.66666666666669;0.2333333333333333;6;2;1.0;2023
2022-05-01 03:00:00;3;0.0;4.45;170.83333333333334;0.2833333333333333;6;3;1.0;2023
2022-05-01 04:00:00;2;7.0;4.166666666666667;148.5;0.5166666666666667;6;4;1.0;2023
2022-05-01 05:00:00;2;60.0;5.466666666666666;140.16666666666666;0.3999999999999999;6;5;1.0;2023
2022-05-01 06:00:00;6;60.0;6.8;129.83333333333334;0.5833333333333334;6;6;1.0;2023
2022-05-01 07:00:00;10;60.0;8.0;214.33333333333331;0.9333333333333332;6;7;1.0;2023
2022-05-01 08:00:00;10;60.0;8.383333333333333;341.6666666666667;1.6;6;8;1.0;2023
2022-05-01 09:00:00;22;60.0;9.3;335.0;2.433333333333333;6;9;1.0;2023
2022-05-01 10:00:00;41;60.0;10.233333333333334;327.6666666666667;2.4833333333333334;6;10;1.0;2023
2022-05-01 11:00:00;54;60.0;10.766666666666666;337.0;2.8833333333333333;6;11;1.0;2023
2022-05-01 12:00:00;67;60.0;10.866666666666667;321.1666666666667;3.2;6;12;1.0;2023
2022-05-01 13:00:00;55;39.900000000000006;10.55;314.5;3.35;6;13;1.0;2023
2022-05-01 14:00:00;61;46.2;10.066666666666666;319.8333333333333;3.75;6;14;1.0;2023
2022-05-01 15:00:00;75;60.0;10.166666666666666;329.3333333333333;3.3833333333333333;6;15;1.0;2023
2022-05-01 16:00:00;65;60.0;10.166666666666666;312.3333333333333;3.1166666666666667;6;16;1.0;2023
2022-05-01 17:00:00;56;60.0;9.983333333333333;318.0;3.15;6;17;1.0;2023
2022-05-01 18:00:00;63;60.0;9.516666666666667;327.8333333333333;2.6666666666666665;6;18;1.0;2023
2022-05-01 19:00:00;31;18.7;8.799999999999999;328.1666666666667;2.1166666666666667;6;19;1.0;2023
2022-05-01 20:00:00;25;0.0;7.816666666666666;315.1666666666667;1.3166666666666669;6;20;1.0;2023
2022-05-01 21:00:00;21;0.0;6.3500000000000005;182.2;0.35;6;21;1.0;2023
2022-05-01 22:00:00;14;0.0;5.633333333333333;158.83333333333334;0.8166666666666668;6;22;1.0;2023
2022-05-01 23:00:00;8;0.0;5.15;149.66666666666666;1.4333333333333331;6;23;1.0;2023
2022-05-02 00:00:00;4;0.0;5.733333333333333;155.16666666666666;1.8833333333333333;0;0;0.0;2023
2022-05-02 01:00:00;2;0.0;6.066666666666666;148.66666666666666;1.9;0;1;0.0;2023
2022-05-02 02:00:00;1;0.0;6.05;155.5;2.4166666666666665;0;2;0.0;2023
2022-05-02 03:00:00;1;0.0;6.366666666666667;168.66666666666666;1.4;0;3;0.0;2023
2022-05-02 04:00:00;2;0.0;6.066666666666666;153.5;1.7833333333333332;0;4;0.0;2023
2022-05-02 05:00:00;10;0.0;5.900000000000001;152.66666666666666;2.2166666666666663;0;5;0.0;2023
2022-05-02 06:00:00;65;0.0;5.766666666666667;160.0;3.233333333333333;0;6;0.0;2023
2022-05-02 07:00:00;259;0.0;5.366666666666667;158.33333333333334;3.9166666666666665;0;7;0.0;2023
2022-05-02 08:00:00;279;0.0;5.066666666666666;130.83333333333334;2.033333333333333;0;8;0.0;2023
2022-05-02 09:00:00;97;0.0;5.4;145.83333333333334;1.55;0;9;0.0;2023
2022-05-02 10:00:00;53;12.0;6.15;341.5;5.3500000000000005;0;10;0.0;2023
2022-05-02 11:00:00;43;11.3;6.616666666666667;337.0;5.433333333333334;0;11;0.0;2023
2022-05-02 12:00:00;57;37.3;7.2;336.3333333333333;5.833333333333333;0;12;0.0;2023
2022-05-02 13:00:00;61;24.6;7.25;337.6666666666667;5.683333333333334;0;13;0.0;2023
2022-05-02 14:00:00;113;31.3;7.05;341.1666666666667;6.316666666666666;0;14;0.0;2023
2022-05-02 15:00:00;342;41.0;7.55;335.8333333333333;6.033333333333334;0;15;0.0;2023
2022-05-02 16:00:00;372;55.8;7.1000000000000005;338.0;5.766666666666667;0;16;0.0;2023
2022-05-02 17:00:00;184;29.7;6.733333333333333;337.3333333333333;5.6000000000000005;0;17;0.0;2023
2022-05-02 18:00:00;123;36.3;6.416666666666667;335.1666666666667;5.666666666666667;0;18;0.0;2023
2022-05-02 19:00:00;74;4.7;5.38;347.5;5.366666666666666;0;19;0.0;2023
2022-05-02 20:00:00;53;0.0;5.166666666666667;345.0;4.3500000000000005;0;20;0.0;2023
2022-05-02 21:00:00;43;0.0;4.833333333333333;240.0;2.85;0;21;0.0;2023
2022-05-02 22:00:00;29;0.0;4.6000000000000005;293.1666666666667;2.4166666666666665;0;22;0.0;2023
2022-05-02 23:00:00;16;0.0;4.483333333333333;345.1666666666667;2.966666666666667;0;23;0.0;2023
2022-05-03 00:00:00;5;0.0;4.3500000000000005;343.8333333333333;2.1666666666666665;1;0;0.0;2023
2022-05-03 01:00:00;2;0.0;4.3;284.8333333333333;1.5166666666666666;1;1;0.0;2023
2022-05-03 02:00:00;1;0.0;3.633333333333333;116.33333333333331;0.7833333333333333;1;2;0.0;2023
2022-05-03 03:00:00;1;0.0;2.783333333333333;145.16666666666666;0.9833333333333334;1;3;0.0;2023
2022-05-03 04:00:00;2;9.0;2.6833333333333336;151.0;0.35;1;4;0.0;2023
2022-05-03 05:00:00;13;50.0;4.916666666666667;226.4;0.3;1;5;0.0;2023
2022-05-03 06:00:00;90;60.0;5.15;329.6666666666667;2.0166666666666666;1;6;0.0;2023
2022-05-03 07:00:00;308;60.0;6.633333333333333;223.33333333333331;1.9166666666666667;1;7;0.0;2023
2022-05-03 08:00:00;361;31.7;6.733333333333333;324.6666666666667;3.083333333333333;1;8;0.0;2023
2022-05-03 09:00:00;112;30.0;7.183333333333334;246.5;2.4;1;9;0.0;2023
2022-05-03 10:00:00;78;14.3;7.7;340.1666666666667;3.5666666666666664;1;10;0.0;2023
2022-05-03 11:00:00;67;38.3;7.92;339.3333333333333;3.75;1;11;0.0;2023
2022-05-03 12:00:00;75;60.0;8.266666666666667;323.0;4.15;1;12;0.0;2023
2022-05-03 13:00:00;93;60.0;8.383333333333333;327.0;4.75;1;13;0.0;2023
2022-05-03 14:00:00;145;60.0;8.333333333333334;328.6666666666667;4.516666666666667;1;14;0.0;2023
2022-05-03 15:00:00;365;60.0;8.433333333333334;323.8333333333333;4.116666666666666;1;15;0.0;2023
2022-05-03 16:00:00;361;60.0;8.266666666666667;323.6666666666667;4.4;1;16;0.0;2023
2022-05-03 17:00:00;175;34.3;7.716666666666666;323.5;3.733333333333334;1;17;0.0;2023
2022-05-03 18:00:00;116;2.0;7.183333333333334;322.0;3.016666666666667;1;18;0.0;2023
2022-05-03 19:00:00;88;0.0;7.0;336.8333333333333;2.033333333333333;1;19;0.0;2023
2022-05-03 20:00:00;65;0.0;6.683333333333334;337.8333333333333;1.35;1;20;0.0;2023
2022-05-03 21:00:00;49;0.0;6.0;300.6666666666667;1.4166666666666667;1;21;0.0;2023
2022-05-03 22:00:00;31;0.0;5.3;248.83333333333331;0.4666666666666666;1;22;0.0;2023
2022-05-03 23:00:00;18;0.0;4.9;138.5;0.8333333333333334;1;23;0.0;2023
2022-05-04 00:00:00;7;0.0;4.916666666666667;142.83333333333334;0.7166666666666668;2;0;0.0;2023
2022-05-04 01:00:00;2;0.0;4.633333333333334;139.83333333333334;1.0666666666666669;2;1;0.0;2023
2022-05-04 02:00:00;2;0.0;4.45;146.33333333333334;1.0833333333333333;2;2;0.0;2023
2022-05-04 03:00:00;1;0.0;4.066666666666666;143.16666666666666;1.45;2;3;0.0;2023
2022-05-04 04:00:00;2;0.0;4.15;135.66666666666666;1.4666666666666668;2;4;0.0;2023
2022-05-04 05:00:00;12;0.0;4.8;151.0;2.1333333333333333;2;5;0.0;2023
2022-05-04 06:00:00;71;0.0;5.4;167.16666666666666;2.333333333333333;2;6;0.0;2023
2022-05-04 07:00:00;250;0.0;5.8500000000000005;158.0;3.6833333333333336;2;7;0.0;2023
2022-05-04 08:00:00;312;0.0;6.433333333333334;165.33333333333334;4.016666666666667;2;8;0.0;2023
2022-05-04 09:00:00;97;0.0;6.9;182.83333333333331;4.733333333333333;2;9;0.0;2023
2022-05-04 10:00:00;56;0.0;7.383333333333333;174.16666666666666;4.583333333333333;2;10;0.0;2023
2022-05-04 11:00:00;55;0.0;7.383333333333334;179.66666666666666;4.433333333333334;2;11;0.0;2023
2022-05-04 12:00:00;52;0.0;7.399999999999999;179.0;5.05;2;12;0.0;2023
2022-05-04 13:00:00;66;0.0;6.9;176.66666666666666;5.416666666666667;2;13;0.0;2023
2022-05-04 14:00:00;98;0.0;6.933333333333334;168.5;5.6000000000000005;2;14;0.0;2023
2022-05-04 15:00:00;257;0.0;7.183333333333334;170.16666666666666;5.733333333333333;2;15;0.0;2023
2022-05-04 16:00:00;299;0.0;7.583333333333333;161.66666666666666;5.416666666666667;2;16;0.0;2023
2022-05-04 17:00:00;157;0.0;7.383333333333333;161.66666666666666;6.366666666666667;2;17;0.0;2023
2022-05-04 18:00:00;110;0.0;6.633333333333333;167.33333333333334;5.983333333333333;2;18;0.0;2023
2022-05-04 19:00:00;69;0.0;6.033333333333334;169.33333333333334;5.95;2;19;0.0;2023
2022-05-04 20:00:00;58;0.0;6.266666666666667;169.5;6.1000000000000005;2;20;0.0;2023
2022-05-04 21:00:00;48;0.0;6.533333333333334;165.83333333333334;5.666666666666667;2;21;0.0;2023
2022-05-04 22:00:00;32;0.0;6.716666666666666;164.0;5.233333333333333;2;22;0.0;2023
2022-05-04 23:00:00;18;0.0;6.7;161.5;4.8;2;23;0.0;2023
2022-05-05 00:00:00;7;0.0;6.816666666666666;153.0;4.3500000000000005;3;0;0.0;2023
2022-05-05 01:00:00;2;0.0;6.95;199.16666666666663;2.6833333333333336;3;1;0.0;2023
2022-05-05 02:00:00;2;0.0;6.7;278.8333333333333;1.4833333333333334;3;2;0.0;2023
2022-05-05 03:00:00;2;0.0;6.466666666666666;276.3333333333333;0.9666666666666668;3;3;0.0;2023
2022-05-05 04:00:00;2;0.0;6.616666666666667;169.83333333333334;1.2333333333333334;3;4;0.0;2023
2022-05-05 05:00:00;9;0.0;6.833333333333333;135.0;1.65;3;5;0.0;2023
2022-05-05 06:00:00;62;0.0;6.966666666666666;232.83333333333331;1.3666666666666665;3;6;0.0;2023
2022-05-05 07:00:00;246;4.7;7.733333333333333;137.33333333333334;0.5666666666666667;3;7;0.0;2023
2022-05-05 08:00:00;267;0.7;7.766666666666667;218.5;1.3;3;8;0.0;2023
2022-05-05 09:00:00;105;8.0;8.783333333333333;137.0;1.55;3;9;0.0;2023
2022-05-05 10:00:00;61;0.0;8.516666666666667;280.3333333333333;2.4;3;10;0.0;2023
2022-05-05 11:00:00;62;0.0;8.466666666666667;172.83333333333334;2.4;3;11;0.0;2023
2022-05-05 12:00:00;54;0.0;9.4;197.0;2.3666666666666667;3;12;0.0;2023
2022-05-05 13:00:00;69;14.0;9.766666666666667;236.5;1.8;3;13;0.0;2023
2022-05-05 14:00:00;100;0.3;9.55;217.33333333333331;2.5500000000000003;3;14;0.0;2023
2022-05-05 15:00:00;263;0.0;9.566666666666666;186.66666666666663;3.1166666666666667;3;15;0.0;2023
2022-05-05 16:00:00;322;0.0;9.466666666666669;171.16666666666666;4.383333333333334;3;16;0.0;2023
2022-05-05 17:00:00;200;0.0;9.45;171.6;4.333333333333333;3;17;0.0;2023
2022-05-05 18:00:00;117;0.0;9.266666666666667;177.0;3.95;3;18;0.0;2023
2022-05-05 19:00:00;69;0.0;8.816666666666666;166.83333333333334;3.5;3;19;0.0;2023
2022-05-05 20:00:00;41;0.0;8.216666666666667;151.83333333333334;3.733333333333333;3;20;0.0;2023
2022-05-05 21:00:00;41;0.0;7.866666666666667;162.33333333333334;4.75;3;21;0.0;2023
2022-05-05 22:00:00;29;0.0;7.966666666666666;174.0;5.466666666666666;3;22;0.0;2023
2022-05-05 23:00:00;19;0.0;8.133333333333335;167.33333333333334;5.283333333333333;3;23;0.0;2023
